"Id","SalePrice"
2908,271422.864766011
1605,135602.562357264
2911,111610.429303055
1606,133437.3611941
1475,157867.961370481
1613,196130.529822722
1476,136188.358623349
1624,76804.5397949415
1626,107862.424971888
1628,366416.128093654
1629,190049.356598301
1477,153734.629708818
1630,215317.166667622
1631,87535.4720078432
1632,237862.282002979
1633,206925.201050357
1635,200061.547270724
1638,177040.874095639
1644,197924.524184228
1646,380458.871603776
1647,188520.355556893
1648,126403.447215475
1479,124352.965187962
1651,244211.142162888
1654,147058.803110696
1659,145608.348994243
1663,115229.470739177
1667,106734.420441988
1668,109958.608327093
1669,275012.19514855
1670,168939.576798444
1677,222640.088684846
1678,85514.6624489587
1679,234709.916324515
1680,208347.086618813
1685,403551.980253576
1686,90273.5093550448
1694,111876.303061732
1695,208488.991997421
1698,198529.880695122
1699,273706.165831629
1700,131502.957762119
1703,109757.157442951
1706,239454.515952214
1712,281797.816913205
1713,172428.86472601
1714,191329.507774068
1715,152290.828593378
1723,170635.131759517
1487,122578.03244123
1730,158118.357041507
1731,261318.282498065
1734,173850.621447205
1735,136782.789573782
1738,101000.481384144
1740,228558.277213859
1741,227296.862238198
1742,208588.856486736
1743,203795.112855768
1745,183242.876889103
1746,189571.997047105
1748,82558.6395872517
1489,217107.694906144
1757,135152.180665379
1490,62672.9867511089
1761,151661.067007291
1769,97364.9042677165
1778,236759.37468643
1492,127673.141994489
1784,106568.564314638
1791,134606.159895708
1794,200840.309693381
1799,218515.785001635
1801,222574.770367237
1807,137229.188987137
1808,200427.274381826
1809,196984.488708131
1810,431701.518685296
1811,328466.865885455
1815,173236.249262971
1818,138350.455181898
1496,271111.436590588
1824,126955.3754839
1825,181604.045146119
1828,149456.049043508
1829,139429.921687242
1843,203798.376715035
1851,137781.809600243
1853,103890.976076585
1856,135455.053849779
1857,124652.058166335
1862,213998.609132743
1863,98166.9128288246
1866,161696.322364543
1867,110863.4089417
1868,165311.156252831
1870,330362.4561455
1873,253591.052723319
1877,152590.867506167
1502,182985.103463703
1881,229640.555706874
1883,102367.643793663
1886,143903.260432107
1892,99973.213518611
1504,112342.91451337
1902,103252.911793392
1910,93425.9063951744
1913,200289.108907715
1915,174358.295860351
1918,180963.990340491
1928,155054.96040457
1930,173063.506972027
1933,172340.682216851
1942,369921.941408949
1943,214549.705783111
1945,130822.181336626
1951,102688.332416603
1952,145227.853586593
1956,51859.5937247927
1959,128825.831985961
1510,129588.107862219
1960,109049.819231302
1961,124667.40040632
1963,143017.572258207
1967,233409.183591433
1968,191636.670058533
1969,171474.187634302
1511,164694.827685244
1973,97037.1613221247
1977,195330.293896425
1512,96612.3564825623
1984,599259.273397335
1986,172652.812365647
1987,119627.423128012
1990,216010.585204906
1996,171048.138818398
1997,194852.557601982
2002,248233.819109634
2005,229567.250707433
2006,256225.985744932
2009,112589.86950638
2010,215320.232358156
2017,137002.757237476
2022,174798.987697346
2023,115307.012821809
2031,148036.00840325
2036,110440.077730319
2042,334632.188999565
2044,306684.511791296
2047,126435.637151748
2048,123464.272573217
2053,135423.985191441
2057,137397.124304496
2058,228829.010451297
1520,118579.006042227
2061,283483.338106023
2068,236975.000063179
1521,182322.245903378
2071,325572.91384161
2073,292117.747476658
2074,144929.667587424
2075,58970.1855300246
2076,173428.259012449
2084,183499.779515756
2086,149510.504826466
2087,125229.473643625
2092,212927.819111452
2093,190353.425389513
2094,134379.256476014
2096,206060.38549233
2097,-3978.80037088232
1524,167445.025733326
2101,314604.145088779
2105,356586.919688297
2117,150762.795778669
2119,113929.038427245
2122,340461.901968914
2125,370639.773899971
1527,274744.769157966
2132,128181.701305721
2136,148003.289801622
2137,96073.0310466039
2141,122302.852074688
2146,222268.828775874
1529,37564.7070916717
2152,576778.150667976
2153,307170.360602613
2155,128867.298635205
2159,106797.72911637
1530,225517.172204153
2161,318189.704209364
2163,355433.314345332
2169,211544.742980674
2170,88258.0541951194
2174,112431.183808461
2176,153670.733713529
2177,246978.694454045
2182,147056.68753368
2183,101092.421046301
1533,187820.171169737
2191,242726.237995769
2192,202673.487396134
2194,131956.939621179
2196,189888.348587213
2197,63799.5899585648
2202,136598.408067063
2204,166901.341241982
2213,237904.148161934
2215,154038.438709468
2216,176812.902627634
1536,104388.647143588
2221,128676.020261955
2222,113259.752943232
2229,219023.065884137
2233,141208.922000712
2242,175610.541712147
2246,146307.690098867
2247,128302.290478767
2248,231769.542228439
2249,87592.1857424724
2259,424849.012147427
1540,112100.127713233
2260,162163.242848619
2261,196586.823912314
2267,114913.529331399
2271,208914.815262721
2275,115318.431039827
2276,213354.303260783
2277,114374.79069228
2278,261926.868769107
1542,191950.70108609
2280,240073.143943496
2284,144950.489197257
2285,239852.58821844
2288,189392.173850295
2289,157309.931323279
2291,191523.13569382
2297,142662.591551851
2303,180075.169654029
2306,181159.708128066
2315,180861.151373504
2321,163347.130951018
2324,139539.466288766
2328,121356.742895176
2331,85723.820856574
2334,113715.900142129
1548,180301.437501033
2343,163487.372052618
2344,124791.866305397
2347,165272.230284868
2348,131527.40777441
2355,138156.695458535
1469,106085.487148724
2362,158640.845255879
2363,175882.546284662
2365,110651.467489421
2367,236348.900645374
2374,154417.991330344
2384,187390.57225099
2389,269099.219107976
1553,146407.189510038
2394,203387.590953235
1554,215238.864815202
2401,204932.666810644
2403,144670.999776537
2405,164023.26986469
2406,182710.4762166
2410,190161.28477566
2413,118212.068252102
2416,174763.499727115
2419,199760.949728564
1556,168531.754080646
2421,140719.33530574
2432,195313.553562377
2435,221091.037042112
2439,96214.0162812832
1558,100874.479151145
2443,174891.962790763
2445,145046.009051642
2452,191653.179897877
2454,196069.920063395
2458,165374.27225924
